,type,path,true,pred,prob
0,FN,Training_Data/Valid/231.jpg,valid,invalid,-0.3850841820240021
1,FP,Training_Data/Invalid/310.jpg,invalid,valid,-0.5376889705657959
2,FN,Training_Data/Valid/343.jpg,valid,invalid,-0.42347219586372375
3,FP,Training_Data/Invalid/311.jpg,invalid,valid,-0.49068140983581543
4,FP,Training_Data/Invalid/153.png,invalid,valid,-0.666398823261261
5,FN,Training_Data/Valid/423.png,valid,invalid,-0.4968983829021454
6,FN,Training_Data/Valid/3219.jpg,valid,invalid,-0.5340055227279663
7,FP,Training_Data/Invalid/97.png,invalid,valid,-0.3756028115749359
8,FN,Training_Data/Valid/418.jpg,valid,invalid,-0.6157668828964233
9,FN,Training_Data/Valid/452.jpg,valid,invalid,-0.28080296516418457
10,FN,Training_Data/Valid/459.png,valid,invalid,-0.4484492540359497
11,FN,Training_Data/Valid/471.jpg,valid,invalid,-0.47264012694358826
12,FN,Training_Data/Valid/215.png,valid,invalid,-0.43248018622398376
13,FN,Training_Data/Valid/370.jpg,valid,invalid,-0.18733209371566772
14,FN,Training_Data/Valid/480.png,valid,invalid,-0.5990089178085327
15,FN,Training_Data/Valid/227.png,valid,invalid,-0.5609945058822632
16,FN,Training_Data/Valid/3.png,valid,invalid,-0.5524250268936157
17,FN,Training_Data/Valid/213.jpg,valid,invalid,-0.252890408039093
18,FN,Training_Data/Valid/3196.jpg,valid,invalid,-0.21622592210769653
19,FN,Training_Data/Valid/485.png,valid,invalid,-0.38852766156196594
20,FP,Training_Data/Invalid/96.png,invalid,valid,-0.5642354488372803
21,FN,Training_Data/Valid/300.jpg,valid,invalid,-0.4204637110233307
22,FP,Training_Data/Invalid/94.png,invalid,valid,-0.4476803243160248
23,FN,Training_Data/Valid/467.jpg,valid,invalid,-0.3677540123462677
24,FN,Training_Data/Valid/399.jpg,valid,invalid,-0.510578453540802
25,FN,Training_Data/Valid/403.jpg,valid,invalid,-0.650791347026825
26,FN,Training_Data/Valid/3233.jpg,valid,invalid,-0.08148372173309326
27,FN,Training_Data/Valid/401.jpg,valid,invalid,-0.3542857766151428
28,FN,Training_Data/Valid/3223.jpg,valid,invalid,-0.45202872157096863
